,images,depth
4230,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000087.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000087.png
4231,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000056.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000056.png
4232,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000172.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000172.png
4233,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000265.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000265.png
4234,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000175.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000175.png
4235,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000262.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000262.png
4236,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000109.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000109.png
4237,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000080.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000080.png
4238,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000051.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000051.png
4239,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000023.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000023.png
4240,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000107.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000107.png
4241,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000210.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000210.png
4242,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000100.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000100.png
4243,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000217.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000217.png
4244,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000089.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000089.png
4245,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000058.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000058.png
4246,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000024.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000024.png
4247,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000222.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000222.png
4248,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000135.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000135.png
4249,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000198.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000198.png
4250,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000149.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000149.png
4251,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000011.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000011.png
4252,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000259.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000259.png
4253,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000016.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000016.png
4254,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000225.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000225.png
4255,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000132.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000132.png
4256,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000257.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000257.png
4257,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000191.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000191.png
4258,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000140.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000140.png
4259,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000018.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000018.png
4260,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000064.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000064.png
4261,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000063.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000063.png
4262,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000250.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000250.png
4263,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000196.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000196.png
4264,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000147.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000147.png
4265,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000046.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000046.png
4266,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000097.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000097.png
4267,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000209.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000209.png
4268,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000162.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000162.png
4269,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000272.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000272.png
4270,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000165.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000165.png
4271,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000041.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000041.png
4272,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000090.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000090.png
4273,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000119.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000119.png
4274,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000033.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000033.png
4275,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000200.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000200.png
4276,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000117.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000117.png
4277,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000048.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000048.png
4278,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000099.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000099.png
4279,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000207.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000207.png
4280,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000110.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000110.png
4281,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000034.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000034.png
4282,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000125.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000125.png
4283,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000232.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000232.png
4284,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000159.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000159.png
4285,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000188.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000188.png
4286,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000006.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000006.png
4287,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000249.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000249.png
4288,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000122.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000122.png
4289,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000235.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000235.png
4290,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000008.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000008.png
4291,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000150.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000150.png
4292,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000247.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000247.png
4293,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000181.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000181.png
4294,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000074.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000074.png
4295,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000073.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000073.png
4296,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000157.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000157.png
4297,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000240.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000240.png
4298,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000186.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000186.png
4299,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000062.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000062.png
4300,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000251.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000251.png
4301,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000197.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000197.png
4302,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000146.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000146.png
4303,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000256.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000256.png
4304,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000190.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000190.png
4305,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000141.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000141.png
4306,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000019.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000019.png
4307,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000065.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000065.png
4308,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000258.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000258.png
4309,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000017.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000017.png
4310,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000224.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000224.png
4311,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000133.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000133.png
4312,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000223.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000223.png
4313,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000134.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000134.png
4314,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000199.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000199.png
4315,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000148.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000148.png
4316,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000010.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000010.png
4317,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000101.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000101.png
4318,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000216.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000216.png
4319,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000088.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000088.png
4320,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000059.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000059.png
4321,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000025.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000025.png
4322,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000022.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000022.png
4323,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000106.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000106.png
4324,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000211.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000211.png
4325,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000174.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000174.png
4326,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000263.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000263.png
4327,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000108.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000108.png
4328,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000081.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000081.png
4329,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000050.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000050.png
4330,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000218.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000218.png
4331,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000086.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000086.png
4332,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000057.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000057.png
4333,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000173.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000173.png
4334,2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000264.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000264.png
4335,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000067.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000067.png
4336,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000228.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000228.png
4337,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000192.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000192.png
4338,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000254.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000254.png
4339,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000143.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000143.png
4340,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000195.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000195.png
4341,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000253.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000253.png
4342,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000144.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000144.png
4343,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000060.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000060.png
4344,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000138.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000138.png
4345,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000012.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000012.png
4346,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000221.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000221.png
4347,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000136.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000136.png
4348,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000069.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000069.png
4349,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000226.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000226.png
4350,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000131.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000131.png
4351,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000015.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000015.png
4352,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000104.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000104.png
4353,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000213.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000213.png
4354,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000020.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000020.png
4355,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000178.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000178.png
4356,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000027.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000027.png
4357,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000268.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000268.png
4358,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000103.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000103.png
4359,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000214.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000214.png
4360,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000029.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000029.png
4361,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000171.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000171.png
4362,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000266.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000266.png
4363,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000084.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000084.png
4364,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000055.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000055.png
4365,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000083.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000083.png
4366,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000052.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000052.png
4367,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000176.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000176.png
4368,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000261.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000261.png
4369,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000043.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000043.png
4370,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000092.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000092.png
4371,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000270.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000270.png
4372,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000167.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000167.png
4373,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000160.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000160.png
4374,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000038.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000038.png
4375,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000044.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000044.png
4376,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000095.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000095.png
4377,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000036.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000036.png
4378,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000205.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000205.png
4379,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000112.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000112.png
4380,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000202.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000202.png
4381,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000115.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000115.png
4382,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000169.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000169.png
4383,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000031.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000031.png
4384,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000120.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000120.png
4385,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000237.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000237.png
4386,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000078.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000078.png
4387,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000127.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000127.png
4388,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000230.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000230.png
4389,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000155.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000155.png
4390,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000184.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000184.png
4391,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000242.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000242.png
4392,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000129.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000129.png
4393,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000071.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000071.png
4394,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000239.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000239.png
4395,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000076.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000076.png
4396,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000152.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000152.png
4397,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000183.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000183.png
4398,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000245.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000245.png
4399,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000082.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000082.png
4400,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000053.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000053.png
4401,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000177.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000177.png
4402,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000260.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000260.png
4403,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000028.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000028.png
4404,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000170.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000170.png
4405,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000267.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000267.png
4406,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000085.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000085.png
4407,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000054.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000054.png
4408,2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000026.png,2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000026.png
